사규아이디	사규부모아이디	카테고리아이디	사규코드	사규구분	사규명(규정명)	제개정구분	개정차수	문서상태	공포일(제개정일)	시작일	소관부서	조문형식여부	사규본문아이디	카테고리정렬	정렬순서
224501	138799	224500		프로세스	시관절-03-R16 하도급계약관리	폐지	19	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>건설본부 폐지부서>고속철도처TF>사업PM1TF	Y	224502	8>9	1
224505	139034	224504		프로세스	시관절-04-R10 현장설계변경관리	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>고속철도처>설계조정	Y	224506	8>9	2
224509	140236	224508		프로세스	시관절-07-R6 시운전/준공검사/인수인계	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2017>20170501 조직개편>광역사업2	Y	224510	8>9	3
224513	139146	224512		프로세스	시관절-08-R7 준공도서이관	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2017>20170501 조직개편>광역사업2	Y	224514	8>9	4
224521	140202	224520		프로세스	시관절-10-R6 시스템분야 감리운용	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>기술계획	Y	224522	8>9	5
224525	138417	224524		프로세스	시관절-11-R7 선금 및 기성 지급관리	폐지	8	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	224526	8>9	6
224529	139278	224528		프로세스	시관절-13-R6 운행선변경 및 차단협의	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM2	Y	224530	8>9	7
224533	139832	224532		프로세스	시관절-18-R4 지장물 관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM2	Y	224534	8>9	8
224537	139943	224536		프로세스	시관절-21-R6 현장 공사계획 관리	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	224538	8>9	9
224542	139466	224541		프로세스	시관절-22-R4 통신유도대책	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신기술	Y	224543	8>9	10
224546	137916	224545		프로세스	시관절-24-R6 연동검사 시행	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>신호처>신호사업	Y	224547	8>9	11
224550	138544	224549		프로세스	시관절-25-R23 전기분야 자재 품질관리	폐지	25	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>기술계획	Y	224551	8>9	12
224554	140009	224553		프로세스	시관절-27-R3 일반철도 전차선로 검사 및 시험	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전차선로	Y	224555	8>9	13
224559	139351	224558		프로세스	시관절-31-R4 연동도표 작성 및 승인	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>신호처>신호사업	Y	224560	8>9	14
224563	139551	224562		프로세스	시관절-32-R6 무선국 관리	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신설비	Y	224564	8>9	15
224567	139396	224566		프로세스	시관절-33-R6 CTC 관제설비 절체 및 인계인수	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>신호처>신호관제	Y	224568	8>9	16
224572	139621	224571		프로세스	시관절-34-R5 자가전기 통신설비 신고업무	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신기술	Y	224573	8>9	17
224576	140099	224575		프로세스	시관절-35-R3 한전수전 및 송변전 배전설비 시험	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>전철전원	Y	224577	8>9	18
224580	140278	224579		프로세스	시관절-36-R4건축시설물 현물 인수인계	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>건축설비처>수도권	Y	224581	8>9	19
224584	137654	224583		프로세스	시관절-37-R5 공사준공보고	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM2	Y	224585	8>9	20
224588	139248	224587		프로세스	시관절-40-R2 철도건설사업 인력지원 및 비용지급관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM3	Y	224589	8>9	21
224592	138184	224591		프로세스	시관절-41-R11 건설분야 자재공급원 승인요건 검토 및 관리	폐지	12	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224593	8>9	22
224596	140060	224595		프로세스	시관절-42-R4 균열관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224597	8>9	23
224600	166921	224599		프로세스	시관절-43-R0 터널특수굴착공법 시공관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>건설계획	Y	224601	8>9	24
224604	139912	224603		프로세스	시관절-44-R4 검사/시험/안전점검계획서	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	Y	224605	8>9	25
224608	137732	224607		프로세스	시관절-44-R6 검사 및 시험계획서(ITP)	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	Y	224609	8>9	26
224612	140127	224611		프로세스	시관절-48-R2 발생암 자원관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>사업PM2	Y	224613	8>9	27
224616	139761	224615		프로세스	시관절-53-R2 사업실시계획 승인변경 및 협의내용 관리	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	224617	8>9	28
224620	139836	224619		프로세스	시관절-54-R3 합동점검업무 일반	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	224621	8>9	29
224624	140158	224623		프로세스	시관절-56-R3 개통행사 업무	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>총무	Y	224625	8>9	30
224628	140194	224627		프로세스	시관절-57-R4 궤도지급자재 수급 및 운송관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>기술본부 폐지부서>궤도설계	Y	224629	8>9	31
224632	139868	224631		프로세스	시관절-58-R3 건설공사 직접감독자 업무	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>건설본부>일반철도처>사업PM1	Y	224633	8>9	32
224636	139895	224635		프로세스	시설절-59-R17 장대레일 제작	폐지	18	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224637	8>9	33
224640	139688	224639		프로세스	시관절-61-R1 역무자동화설비 개통관련 관계기관 협의	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2020>202009 조직개편>통신처>통신설비	Y	224641	8>9	34
224644	140174	224643		프로세스	시관절-63-R3 토목관련 전기설비 시공관리	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2023>기술본부>전철처>배전설비	Y	224645	8>9	35
224648	139290	224647		프로세스	시관절-64-R13 종합시험운행	폐지	14	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>안전본부 폐지부서>종합시운전	Y	224649	8>9	36
224652	139757	224651		프로세스	시관절-65-R0 건축분야 지급자재 구매 및 품질관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>건축설비처>수도권	Y	224653	8>9	37
224656	139939	224655		프로세스	시관절-66-R0 트로리(밀차)제작 및 사용승인관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>건설안전	Y	224657	8>9	38
224660	140000	224659		프로세스	시관절-67-R0 철도시설안전표지류 설치 및 관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>건설안전	Y	224661	8>9	39
224664	140055	224663		프로세스	시관절-68-R0 레미콘의 수급 및 품질관리	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>건설계획처>건설계획	Y	224665	8>9	40
224668	140190	224667		프로세스	시관절-69-R0 설계시공 동시추진	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>건설본부 폐지부서>고속철도처TF>사업PM1TF	Y	224669	8>9	41
224672	137007	224671		프로세스	시설절-03-R10 시설물 유지관리	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	224673	9>9	0
224676	136310	224675		프로세스	시설절-05-R3 오송기지 선로시설물 유지관리	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224677	9>9	1
224680	136733	224679		프로세스	시설절-06-R4 건널목 관리	폐지	5	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설개량처>횡단시설	Y	224681	9>9	2
224684	136557	224683		프로세스	시설절-07-R9 철도횡단시설 및 건널목 입체화 업무관리	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설개량처>횡단시설	Y	224685	9>9	3
224688	136374	224687		프로세스	시설절-09-R11 장비차량 운영	폐지	12	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224689	9>9	4
224692	137572	224691		프로세스	시설절-10-R5 철도횡단 전선로 관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	224693	9>9	5
224696	137690	224695		프로세스	시설절-11-R2 건설/시설 인수인계	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	224697	9>9	6
224700	137505	224699		프로세스	시설절-13-R5 방음시설 설치개소 우선순위 선정	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설개량처>횡단시설	Y	224701	9>9	7
224704	136889	224703		프로세스	시설절-15-R8 철도시설개량사업 업무	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설개량처>시설개량	Y	224705	9>9	8
224708	137712	224707		프로세스	시설절-17-R1 재해복구사업 관리	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>시설본부>시설계획처>안전진단	Y	224709	9>9	9
224712	137265	224711		프로세스	시설절-20-R5 구내입환 운전취급	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224713	9>9	10
224716	135975	224715		프로세스	시설절-21-R14 궤도 및 전차선 장비 정비	폐지	15	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224717	9>9	11
224720	136194	224719		프로세스	시설절-25-R6 오폐수 설비 운용	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>궤도지원	Y	224721	9>9	12
224724	137349	224723		프로세스	시설절-26-R9 공사차량 정비	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224725	9>9	13
224728	136803	224727		프로세스	시설절-27-R5 신호보안장치 점검	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>장비차량	Y	224729	9>9	14
224732	137475	224731		프로세스	시설절-29-R2 신규터널 이동통신 중계설비 설치를 위한 정보 제공	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	224733	9>9	15
224736	135863	224735		프로세스	시설절-30-R5 철도보호지구 관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설계획처 폐지부서>시설유지1	Y	224737	9>9	16
224740	135537	224739		프로세스	안관절-08-R8 공사안전관리목표지수 및 재해율 관리	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>사고조사	Y	224741	10>9	0
224744	135432	224743		프로세스	안관절-09-R8 위험도 평가 및 관리(OHSAS18001)	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>건설안전	Y	224745	10>9	1
224748	135691	224747		프로세스	안관절-15-R10 종합안전심사	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>건설안전	Y	224749	10>9	2
224752	135768	224751		프로세스	안관절-21-R5 시설장비 안전관리	폐지	6	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>시설장비사무소>궤도지원	Y	224753	10>9	3
224756	135482	224755		프로세스	안관절-29-R13 취약개소 지정 및 관리	폐지	4	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	Y	224757	10>9	4
224760	135669	224759		프로세스	안관절-30-R1 원격영상관리시스템 운영	폐지	3	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>안전총괄처>건설안전	Y	224761	10>9	5
224764	134168	224763		프로세스	품경절-02-R11 품질조정회의 시행 및 품질안전관리계획서 수립 관리	폐지	12	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224765	11>9	0
224768	133552	224767		프로세스	품경절-05-R13 안전품질 현장점검	폐지	14	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>안전계획처>안전평가	Y	224769	11>9	1
224772	135195	224771		프로세스	품경절-07-R8 품질환경안전 경향분석 및 내부심사	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224773	11>9	2
224776	134571	224775		프로세스	품경절-10-R10 품질검사 전문기관 업무	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>기술연구처	Y	224777	11>9	3
224780	135331	224779		프로세스	품경절-11-R0 품질인증심사 운영 및 수행 절차	폐지	1	폐지	2018-03-21	2018-03-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>기술연구처	Y	224781	11>9	4
224784	134461	224783		프로세스	품경절-12-R8 부적합관리 및 시정조치	폐지	9	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224785	11>9	5
224788	134812	224787		프로세스	품경절-14-R6 절차서작성 및 관리	폐지	7	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224789	11>9	6
224792	133491	224791		프로세스	품경절-18-R1 품질·환경·안전 지수제(QESPI) 및 우수현장 자율관리제	폐지	2	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224793	11>9	7
224796	133150	224795		프로세스	환경절-02-R10 환경영향평가 및 사후환경관리	폐지	11	폐지	2018-03-21	2018-03-21	>국가철도공단>건설본부>설계실>토목설계처>영향조사	Y	224797	12>9	0
224800	133382	224799		프로세스	환경절-03-R9 환경경영시스템 운영	폐지	10	폐지	2018-03-21	2018-03-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	224801	12>9	1
191696	30948	191695		지침	총사업비관리세부지침	개정	10	현행	2017-04-27	2017-05-01	>국가철도공단>건설본부>건설계획처>총사업비	N	192000	4>1	8
191646	59721	191645		지침	법인카드사용및관리지침	개정	7	현행	2017-04-27	2017-05-01	>국가철도공단>경영본부>경영노무처>총무	N	191648	2>1	7
163108	33302	163107		지침	임시조직운영등에관한지침	개정	1	현행	2016-12-20	2017-01-01	>국가철도공단>조직정비 대상부서>2023>기획본부>기획조정실>조직	N	163132	1>1	5
132594	132594	132593		기준	순수내역입찰 물량 및 시공계획심사 운영기준	제정	0	현행	2016-12-01	2016-12-07	>국가철도공단>조직정비 대상부서>2023>건설본부>스마트기술	N	132639	7>1	0
500316	11059	500315		기준	최저가낙찰제의 입찰금액 적정성 세부심사기준	폐지	3	폐지	2016-02-29	2016-03-02	>국가철도공단>경영본부>계약처>계약총괄	N	500454	7>1	9
132489	101172	132488		지침	감리전문회사평가 시행지침	폐지	3	폐지	2015-11-10	2015-11-16	>국가철도공단>건설본부>건설계획처>건설계획	N	132491	10>2	0
132515	101796	132514		지침	감리원평가 시행지침	폐지	6	폐지	2015-11-10	2015-11-16	>국가철도공단>건설본부>건설계획처>건설계획	N	132518	10>2	1
140426	140318	140425		프로세스	시설절-14-R11 철도운행선공사(작업) 계획수립 및 협의/승인업무	폐지	12	폐지	2015-07-31	2015-07-31	>국가철도공단>조직정비 대상부서>2023>기술본부>수송계획처	Y	140427	2>9	0
140510	140442	140509		프로세스	시관절-30-R4 한전수전	폐지	7	폐지	2015-07-08	2015-07-08	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	140511	2>9	1
140537	140521	140536		프로세스	사지절-48-R1 철도부지 개발사업 타당성 분석	폐지	2	폐지	2015-07-01	2015-07-01	>국가철도공단>조직정비 대상부서>2023>시설본부>자산운영단>자산개발처	Y	140538	2>9	10
140609	140549	140608		프로세스	시관절-17-R2 건축공사 착공신고 및 사용승인	폐지	3	폐지	2015-06-22	2015-06-22	(NULL)	Y	140610	2>9	4
140774	140585	140773		프로세스	품경절-09-R10 행정처분(벌점,경고,주의) 부과 및 관리	폐지	11	폐지	2015-03-06	2015-03-06	(NULL)	Y	140775	2>9	8
37098	37098	37097		지침	시간선택제 직원 인사운영 지침	제정	0	현행	2014-12-31	2015-01-05	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	37211	1>1	8
132522	104404	132521		지침	철도시설안전표지류설치지침	폐지	1	폐지	2014-12-15	2014-12-22	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	N	132526	10>2	2
132562	132468	132561		기준	전기 및 정보통신분야 부실벌점 부과 기준	폐지	2	폐지	2014-11-29	2014-12-08	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	132563	10>2	3
12479	12407	12478		규정	상임고문규정	개정	3	현행	2014-10-29	2014-10-29	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>인사교육처>인사	N	12498	0>1	9
59301	59249	59300		지침	국가중요시설경비원운영지침	개정	1	현행	2014-10-29	2014-11-13	>국가철도공단>조직정비 대상부서>2022>1월 조직개편>경영본부 폐지부서>경영지원처>비상계획	N	59364	2>1	16
176073	176034	176072		프로세스	안전품질환경 경영계획서	개정	8	현행	2014-08-25	2014-08-25	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>원주강릉사업단TF>차량기지PM	Y	176074	1>9	0
132567	105603	132566		지침	신분증지침	폐지	1	폐지	2014-08-05	2014-08-07	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>경영노무처	N	132573	10>2	4
132584	105765	132583		지침	보안카드운용지침	폐지	4	폐지	2014-08-05	2014-08-07	>국가철도공단>조직정비 대상부서>2021>20210419 조직개편>경영노무처	N	132617	10>2	5
132626	106533	132625		지침	레일용접관련지침	폐지	2	폐지	2014-07-10	2014-07-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132643	10>2	6
140972	140897	140971		프로세스	사지절-19-R4 구매조건부 신제품개발	폐지	5	폐지	2014-07-07	2014-07-07	(NULL)	Y	140973	2>9	27
141233	141209	141232		프로세스	시관절-05-R2 측량업무	폐지	3	폐지	2014-06-24	2014-06-24	(NULL)	Y	141234	2>9	39
141046	140992	141045		프로세스	설관절-19-R4 설계경기(현상설계)	폐지	4	폐지	2014-06-19	2014-06-19	(NULL)	Y	141047	2>9	31
140843	140787	140842		프로세스	사지절-66-R7 문화재조사	폐지	7	폐지	2014-06-16	2014-06-16	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>고속철도처	Y	140844	2>9	22
140885	140859	140884		프로세스	설관절-17-R3 설계,시공보류사항(HOLD ITEN)관리	폐지	3	폐지	2014-06-16	2014-06-16	(NULL)	Y	140886	2>9	24
141098	141058	141097		프로세스	설관절-13-R3 설계기준서 관리	폐지	4	폐지	2014-06-16	2014-06-16	(NULL)	Y	141099	2>9	35
141189	141161	141188		프로세스	시관절-62-R1 전기분야 시공개선사항 관리	폐지	2	폐지	2014-06-13	2014-06-13	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	141190	2>9	37
141450	141332	141449		프로세스	안관절-09-R5 시공현장 위험성 평가 및 관리	폐지	7	폐지	2014-05-21	2014-05-21	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	141451	2>9	45
155423	151282	155422		프로세스	환경절-12-R2 환경성과평가	폐지	3	폐지	2014-05-21	2014-05-21	>국가철도공단>안전본부>품질관리처>품질환경	Y	155424	2>9	204
151342	151324	151341		프로세스	사지절-64-R2예산절약참여센터	폐지	2	폐지	2014-05-20	2014-05-20	(NULL)	Y	151343	2>9	197
151102	141462	151101		프로세스	품경절-04 품질적정성 평가 및 우수현장 자율관리제	폐지	14	폐지	2014-01-22	2014-01-22	(NULL)	Y	151103	2>9	48
132645	106961	132644		지침	선로정비지침	폐지	1	폐지	2012-12-31	2013-01-07	>국가철도공단>시설본부>시설계획처	N	132647	10>2	7
132668	108149	132667		지침	선로점검지침	폐지	1	폐지	2012-12-31	2013-01-07	>국가철도공단>시설본부>시설계획처	N	132670	10>2	8
25833	25833	25832		지침	철도 실적공사비 관리 및 운영지침	제정	0	현행	2012-12-27	2013-01-07	>국가철도공단>조직정비 대상부서>2023>건설본부>토목궤도	N	25869	4>1	13
132673	108633	132672		지침	다면평가운영지침	폐지	2	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132676	10>2	9
132686	108900	132685		규정	품질검사전문기관운영규정	폐지	3	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132689	10>2	10
132691	109540	132690		지침	철도건설사업 시공중 평가지침	폐지	2	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132693	10>2	11
132699	110015	132698		지침	공동연구계약업무처리지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132705	10>2	12
132709	110279	132708		지침	자체연구사업처리지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132711	10>2	13
132713	110480	132712		지침	지능형철도건설지원시스템운영지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132718	10>2	14
132724	110530	132723		지침	경비근무지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132726	10>2	15
132729	110713	132728		지침	철도건설 측량지침	폐지	2	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132735	10>2	16
132739	111289	132738		지침	상생경영위원회운영지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132745	10>2	17
132759	111456	132758		지침	MBO평가지침	폐지	1	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132766	10>2	18
132770	112028	132769		규정	경영관리규정	폐지	3	폐지	2012-12-17	2012-12-18	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처	N	132777	10>2	19
132782	112784	132781		지침	철도정보통신설비시설지침	폐지	2	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132789	10>2	23
132803	118856	132802		지침	철도 정보통신설비 설계지침	폐지	1	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132818	10>2	20
132829	119671	132828		지침	철도신호제어설비시설지침	폐지	2	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132842	10>2	24
132851	122091	132850		지침	철도 신호제어설비 설계지침	폐지	1	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132864	10>2	21
132880	122725	132879		지침	철도전철전력설비시설지침	폐지	2	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132894	10>2	25
132913	125121	132912		지침	철도 전철전력설비 설계지침	폐지	1	폐지	2012-12-05	2012-12-18	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>설계기준처	N	132928	10>2	22
34851	34796	34850		지침	경력개발제도운영지침	개정	1	현행	2012-11-19	2012-11-27	>국가철도공단>경영본부>인재개발처>교육	N	34889	1>1	16
34266	34165	34265		지침	성과부진자 역량강화 프로그램 운영지침	개정	1	현행	2012-11-06	2012-11-13	>국가철도공단>경영본부>인재개발처>교육	N	34343	1>1	17
6362	5960	6361		지침	전략경영업무처리지침	개정	2	현행	2012-08-01	2012-08-01	>국가철도공단>조직정비 대상부서>2023>기획본부>경영성과처>전략혁신	N	6645	0>1	11
132941	126009	132940		지침	일괄 및 대안입찰공사 결정 심의위원회 운영지침	폐지	1	폐지	2012-07-17	2012-07-17	>국가철도공단>건설본부>건설계획처	N	132959	10>2	26
132972	126116	132971		지침	기술심의위원회 운영지침	폐지	4	폐지	2012-07-17	2012-02-17	>국가철도공단>조직정비 대상부서>2023>기획본부>법무처>법규	N	132983	10>2	27
141250	141245	141249		프로세스	설관절-20-R0 사내전문가그룹운영	폐지	1	폐지	2012-06-28	2012-06-28	>국가철도공단>조직정비 대상부서>2023>기술본부	Y	141251	2>9	41
151527	151503	151526		프로세스	사지절-08-R2 철도통계연보발행	폐지	4	폐지	2012-06-11	2012-06-11	>국가철도공단>경영본부>정보관리처	Y	151528	2>9	203
132999	126786	132998		지침	공익신고처리지침	폐지	6	폐지	2012-05-30	2012-05-30	>국가철도공단>감사>감사실	N	133008	10>2	28
151352	151290	151351		프로세스	품경절-03-R7 품질안전관리계획서 수립 및 시행관리	폐지	8	폐지	2012-05-08	2012-05-08	>국가철도공단>경영본부	Y	151353	2>9	196
151377	151356	151376		프로세스	품경절-08-R4 내부심사 및 평가	폐지	5	폐지	2012-05-08	2012-05-08	>국가철도공단>조직정비 대상부서>2018>20180330 조직개편 폐지부서>안전품질실	Y	151378	2>9	198
151286	151206	151285		프로세스	설관절-18-R5 월간진도보고서관리	폐지	6	폐지	2012-05-03	2012-05-03	(NULL)	Y	151287	2>9	194
